closeup.ordinal,closeup.onset,closeup.offset,closeup.code01,collective.ordinal,collective.onset,collective.offset,collective.code01,has_body.ordinal,has_body.onset,has_body.offset,has_body.code01,has_faces.ordinal,has_faces.onset,has_faces.offset,has_faces.code01,has_words.ordinal,has_words.onset,has_words.offset,has_words.code01,num_chars.ordinal,num_chars.onset,num_chars.offset,num_chars.code01,time_of_day.ordinal,time_of_day.onset,time_of_day.offset,time_of_day.code01,
0,0,8114,"0",0,0,2749,"1",,,,,0,60000,0,"1",,,,,0,0,3833,"4",0,0,36515,"1",
1,8115,9016,"1",1,2750,7246,"0",,,,,,,,,,,,,1,3834,7233,"",1,36516,60000,"0",
2,9017,14314,"0",2,7247,8447,"1",,,,,,,,,,,,,2,7234,7930,"",,,,,
3,14315,15212,"1",3,8448,10446,"0",,,,,,,,,,,,,3,7931,8429,"5",,,,,
4,15213,18013,"0",4,10447,16243,"1",,,,,,,,,,,,,4,8430,8927,"6",,,,,
5,18014,18511,"1",5,16244,18046,"0",,,,,,,,,,,,,5,8928,9329,"3",,,,,
6,18512,22512,"0",6,18047,19741,"1",,,,,,,,,,,,,6,9330,10027,"1",,,,,
7,22513,23114,"1",7,19742,21842,"8",,,,,,,,,,,,,7,10028,10326,"6",,,,,
8,23115,24215,"0",8,21843,24140,"2",,,,,,,,,,,,,8,10327,10625,"11",,,,,
9,24216,25211,"1",9,24141,31842,"0",,,,,,,,,,,,,9,10626,11025,"4",,,,,
10,25212,26912,"0",10,31843,47245,"2",,,,,,,,,,,,,10,11026,11328,"6",,,,,
11,26913,28213,"1",,,,,,,,,,,,,,,,,11,11329,11626,"7",,,,,
12,28214,31213,"0",,,,,,,,,,,,,,,,,12,11627,11827,"3",,,,,
13,31214,37610,"1",,,,,,,,,,,,,,,,,13,11828,12022,"7",,,,,
14,37611,39108,"9",,,,,,,,,,,,,,,,,14,12023,0,"7",,,,,
15,39109,49307,"2",,,,,,,,,,,,,,,,,15,25527,0,"7",,,,,
,,,,,,,,,,,,,,,,,,,,16,30927,42421,"7",,,,,
,,,,,,,,,,,,,,,,,,,,17,42422,49624,"7",,,,,
