onset_milliseconds,closeup,collective,has_body,has_faces,has_words,num_chars,time_of_day,c_anger_body,c_anger_face,c_anger_verbal,c_excite_body,c_excite_face,c_excite_verbal,c_fear_body,c_fear_face,c_fear_verbal,c_happy_body,c_happy_face,c_happy_verbal,c_sad_body,c_sad_face,c_sad_verbal,char_intensity,char_valence_negative,char_valence_positive,on_screen,brightness,frac_high_saliency,sharpness,vibrance,rms,beats,dynamic_tempo
0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.37663670672570104,0.3527311827956989,1.0,370.8788797291915,0.06423177305210212,0.1,169.39453125
100,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.37239348513598985,0.3525209080047789,1.0,363.6557222885968,0.06452306776623201,0.0,172.265625
200,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.33420525921240657,0.3400442054958184,1.0,298.3432292579318,0.0673136223978835,0.0,172.265625
300,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.2979247710075667,0.3390489844683393,1.0,240.0708891543874,0.08304088260280003,0.0,172.265625
400,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.25711001241595804,0.33172939068100354,1.0,182.2400362405416,0.07176073054660356,0.0,172.265625
500,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,,,,,,,
600,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.1688344554548223,0.32563022700119476,0.9032679738562092,81.58960626576398,0.10640650332798215,0.0,172.265625
700,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.12149468222175369,0.32990322580645165,0.7712418300653594,43.788359883180675,0.11820095900681458,0.0,172.265625
800,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.0801573687539532,0.33107765830346475,0.5934640522875817,21.181504314350196,0.1380543587851339,0.0,172.265625
900,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.0388528357579591,0.3222562724014337,0.28235294117647064,6.3442368246382586,0.09506011495066466,0.0,160.78125
1000,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,,,,,,,
1100,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.000986169091292431,0.08231720430107527,0.00522875816993464,0.06906664011681933,0.02831856948447365,0.1111111111111111,142.7991365131579
1200,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.019787147129578415,0.0,135.99917763157896
1300,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.013943886995623902,0.0,135.99917763157896
1400,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.012846271484476673,0.0,135.99917763157896
1500,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.009981096206628086,0.0,135.99917763157896
1600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.007321953682488796,0.0,135.99917763157896
1700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.005463779021744195,0.1111111111111111,135.99917763157896
1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.004320246156746093,0.0,135.99917763157896
1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0032074543638517354,0.0,135.99917763157896
2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0015780948698489907,0.0,135.99917763157896
2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035653062993417195,0.08975686977299879,0.08627450980392155,2.2389670781893005,0.0002668115395385324,0.0,135.99917763157896
2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13934725794738445,0.136810633213859,0.19477124183006536,12.062800477897254,4.583182891080797e-06,0.1111111111111111,135.99917763157896
2300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23241485698221942,0.15083452807646355,0.3359477124183006,30.514260852250093,5.485141591099176e-07,0.0,135.99917763157896
2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3247856349708342,0.15509557945041816,0.5764705882352942,55.281444842692146,0.0026040778261384326,0.0,135.99917763157896
2500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43027851570735826,0.1590710872162485,0.6444444444444445,96.44855077658303,0.009447631305643849,0.0,135.99917763157896
2600,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5095511795160119,0.16002508960573478,0.7542483660130719,133.90769494225407,0.018582942029182214,0.0,135.99917763157896
2700,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6152537517276923,0.16218936678614096,0.9973856209150327,194.95369520775253,0.02105763608977182,0.0,135.99917763157896
2800,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7083566800196781,0.1610794504181601,1.0,259.510910261516,0.02617497348167382,0.1111111111111111,135.99917763157896
2900,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8012457586618877,0.15998028673835127,1.0,332.2908392406744,0.027638782930124273,0.0,135.99917763157896
3000,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8935895120294234,0.16043667861409797,1.0,411.9220560201779,0.02567494404652655,0.0,135.99917763157896
3100,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9086001944385879,0.16197491039426523,1.0,435.8624765697596,0.02167594301928749,0.0,135.99917763157896
3200,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909509534518706,0.16312903225806452,1.0,440.38144537368913,0.038017626812378844,0.0,135.99917763157896
3300,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9098261672171856,0.16479510155316607,1.0,442.4652053630692,0.0660842889279155,0.0,135.99917763157896
3400,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.910230430810317,0.16392174432497011,1.0,443.90159644232045,0.07047232272389164,0.1,135.99917763157896
3500,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9105919577388901,0.1688333333333333,1.0,444.9445858223815,0.05761888191989875,0.0,135.99917763157896
3600,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
3700,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
3800,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9117304542366528,0.1650531660692951,1.0,445.02160945174563,0.0547071041644666,0.0,135.99917763157896
3900,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9119715299739969,0.16451254480286737,0.9803921568627452,443.76991119076064,0.04748459121907307,0.0,135.99917763157896
4000,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.912197106847518,0.1657078853046595,0.9947712418300654,443.07459923005445,0.03449231798348125,0.1,135.99917763157896
4100,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9106828730058331,0.16572580645161292,1.0,442.10384813487326,0.05257487690881087,0.0,135.99917763157896
4200,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9102086935132476,0.1681373954599761,1.0,442.60044205495814,0.060753189568742205,0.0,135.99917763157896
4300,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9104910511396912,0.16976642771804062,1.0,443.29580592061603,0.059560781411812744,0.0,135.99917763157896
4400,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9107060393093915,0.1700621266427718,1.0,443.2582483738219,0.053149835114394334,0.0,135.99917763157896
4500,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9108163468971817,0.17098267622461172,1.0,443.8477894597106,0.05349554721146529,0.1,135.99917763157896
