closeup.ordinal,closeup.onset,closeup.offset,closeup.code01,collective.ordinal,collective.onset,collective.offset,collective.code01,has_body.ordinal,has_body.onset,has_body.offset,has_body.code01,has_faces.ordinal,has_faces.onset,has_faces.offset,has_faces.code01,has_words.ordinal,has_words.onset,has_words.offset,has_words.code01,interacting_nonverbal.ordinal,interacting_nonverbal.onset,interacting_nonverbal.offset,interacting_nonverbal.code01,interacting_verbal.ordinal,interacting_verbal.onset,interacting_verbal.offset,interacting_verbal.code01,num_chars.ordinal,num_chars.onset,num_chars.offset,num_chars.code01,phys_pain_object.ordinal,phys_pain_object.onset,phys_pain_object.offset,phys_pain_object.code01,phys_pain_other.ordinal,phys_pain_other.onset,phys_pain_other.offset,phys_pain_other.code01,scenenum.ordinal,scenenum.onset,scenenum.offset,scenenum.code01,setting.ordinal,setting.onset,setting.offset,setting.code01,time_of_day.ordinal,time_of_day.onset,time_of_day.offset,time_of_day.code01
0,0,12935,0,0,0,6236,0,0,0,6401,0,0,0,6368,0,0,0,6764,0,0,0,6500,0,0,0,6402,0,0,0,6269,0,0,0,89660,no,0,0,36827,0,0,0,123320,1,0,0,123419,"stage, near docks",0,0,695210,day
1,12936,14849,1,1,6237,13463,1,1,6402,76394,1,1,6369,76427,1,1,6765,8777,1,1,6501,17324,1,1,6403,26564,1,1,6270,13463,2,1,89661,93851,yes,1,36828,40721,1,1,123321,293699,2,1,123420,293732,junkyard,1,695211,811700,night
2,14850,53492,0,2,13464,23660,0,2,76395,77615,0,2,76428,77879,0,2,8778,9635,0,2,17325,23528,0,2,26565,32867,0,2,13464,14750,1,2,93852,128468,no,2,40722,101771,0,2,293700,496286,3,2,293733,496055,airplane,2,811701,905519,day
3,53493,56297,1,3,23661,43592,1,3,77616,90683,1,3,77880,91079,1,3,9636,12110,1,3,23529,76262,1,3,32868,37058,1,3,14751,17093,2,3,128469,132098,yes,3,101772,104444,1,3,496287,596936,4,3,496056,596705,group meeting,3,905520,985973,night
4,56298,116423,0,4,43593,46793,0,4,90684,93191,0,4,91080,93158,0,4,12111,16895,0,4,76263,77747,0,4,37059,49070,0,4,17094,23858,1,4,132099,284129,no,4,104445,114641,0,4,596937,610730,5,4,596706,610826,airplane,4,985974,1283501,day
5,116424,116951,1,5,46794,48146,1,5,93192,117710,1,5,93159,117611,1,5,16896,19502,1,5,77748,82862,1,5,49071,88802,1,5,23859,25673,3,5,284130,293732,yes,5,114642,116060,1,5,610731,674548,6,5,610827,674387,Hector the lemur's house,,,,
6,116952,294095,0,6,48147,56495,0,6,117711,121571,0,6,117612,120482,0,6,19503,20492,0,6,82863,94214,0,6,88803,94907,0,6,25674,33230,2,6,293733,666104,no,6,116061,183281,0,6,674549,695243,7,6,674388,694484,airplane,,,,
7,294096,297626,1,7,56496,68639,1,7,121572,191828,1,7,120483,147707,1,7,20493,23033,1,7,94215,108932,1,7,94908,108899,1,7,33231,44087,3,7,666105,674420,yes,7,183282,185987,1,7,695244,715406,8,7,694485,715505,tree branch,,,,
8,297627,387683,0,8,68640,77714,0,8,191829,192917,0,8,147708,149490,0,8,23034,66824,0,8,108933,112529,0,8,108900,112793,0,8,44088,48212,1,8,674421,688247,no,8,185988,262184,0,8,715407,811898,9,8,715506,811799,airplane,,,,
9,387684,396098,1,9,77715,81278,1,9,192918,241559,1,9,149490,258554,1,9,66825,76295,1,9,112530,116951,1,9,112794,115235,1,9,48213,53756,2,9,688248,693923,yes,9,262185,264692,1,9,811899,885488,10,9,811800,885983,stage,,,,
10,396099,424412,0,10,81279,89693,0,10,241560,243605,0,10,258555,261359,0,10,76296,85799,0,10,116952,120120,0,10,115236,123848,0,10,53757,56528,1,10,693924,790184,no,10,264693,276770,0,10,885489,905585,11,10,885984,905486,airplane,,,,
11,424413,427547,1,11,89694,91046,1,11,243606,258620,1,11,261360,287429,1,11,85800,89330,1,11,120121,286208,1,11,123849,283040,1,11,56529,69299,3,11,790185,793781,yes,11,276771,278585,1,11,905586,964457,12,11,905487,964985,airplane,,,,
12,427548,434939,0,12,91047,94511,0,12,258621,259742,0,12,287430,294095,0,12,89331,94841,0,12,286209,293369,0,12,283041,294062,0,12,69300,76196,2,12,793782,889052,no,12,278586,377387,0,12,964458,985874,13,12,964986,985676,airplane,,,,
