time,closeup,collective,has_body,has_faces,has_words,interacting_nonverbal,interacting_verbal,num_chars,phys_pain_object,phys_pain_other,scenenum,setting,time_of_day
100,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
200,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
300,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
400,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
500,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
600,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
700,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
800,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
900,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
1000,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
1100,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
1200,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
1300,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
1400,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
1500,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
1600,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
1700,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
1800,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
1900,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
2000,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
2100,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
2200,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
2300,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
2400,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
2500,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
2600,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
2700,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
2800,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
2900,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
3000,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
3100,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
3200,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
3300,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
3400,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
3500,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
3600,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
3700,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
3800,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
3900,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
4000,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
4100,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
